n_transforms,pad,pad_mode,levels,masking_mode,z_score_mode,name,image_auroc,image_ap,image_f1,image_threshold
1,112,replicate,02,mean_impute,topk_0.05,TTA=1|pad=112(replicate)|L=02|mask=mean_impute|z=topk_0.05,0.6589673913043479,0.45359828026720445,0.49999999555555563,24.629182815551758
4,112,reflect,1,mean_impute,topk_0.1,TTA=4|pad=112(reflect)|L=1|mask=mean_impute|z=topk_0.1,0.6589673913043478,0.33598529925207926,0.5660377316340335,7.4467878341674805
4,0,-,01,mean_impute,max,TTA=4|pad=0(-)|L=01|mask=mean_impute|z=max,0.657608695652174,0.3844635361178566,0.519999995648,157.37237548828125
4,64,reflect,1,mean_impute,topk_0.1,TTA=4|pad=64(reflect)|L=1|mask=mean_impute|z=topk_0.1,0.657608695652174,0.3321799493078016,0.5769230726627219,8.037341117858887
1,64,replicate,1,mean_impute,topk_0.1,TTA=1|pad=64(replicate)|L=1|mask=mean_impute|z=topk_0.1,0.65625,0.34540743683187985,0.5357142816326531,8.373624801635742
4,0,-,2,zero,max,TTA=4|pad=0(-)|L=2|mask=zero|z=max,0.65625,0.39585804413344206,0.4814814773113856,549297.1875
1,0,-,02,zero,max,TTA=1|pad=0(-)|L=02|mask=zero|z=max,0.65625,0.4509233314172183,0.5416666622222223,1960.5858154296875
8,112,reflect,01,mean_impute,max,TTA=8|pad=112(reflect)|L=01|mask=mean_impute|z=max,0.65625,0.3717250050487434,0.5263157845983379,163.87408447265625
8,112,reflect,2,mean_impute,topk_0.05,TTA=8|pad=112(reflect)|L=2|mask=mean_impute|z=topk_0.05,0.6548913043478262,0.3994104929329219,0.5128205079815912,16.94513511657715
8,112,replicate,12,mean_impute,topk_0.05,TTA=8|pad=112(replicate)|L=12|mask=mean_impute|z=topk_0.05,0.6548913043478262,0.42183767448698223,0.47619047240110873,18.169086456298828
4,112,reflect,02,zero,max,TTA=4|pad=112(reflect)|L=02|mask=zero|z=max,0.654891304347826,0.47545179898373463,0.4782608650283554,1593.4268798828125
4,112,reflect,12,zero,topk_0.05,TTA=4|pad=112(reflect)|L=12|mask=zero|z=topk_0.05,0.654891304347826,0.44808510322855805,0.5098039172625914,1448.550537109375
16,64,replicate,02,mean_impute,max,TTA=16|pad=64(replicate)|L=02|mask=mean_impute|z=max,0.654891304347826,0.38666342274143495,0.5217391258979208,81.81546783447266
16,112,reflect,02,mean_impute,topk_0.1,TTA=16|pad=112(reflect)|L=02|mask=mean_impute|z=topk_0.1,0.654891304347826,0.39148053668934674,0.4999999959183673,17.086557388305664
4,112,reflect,12,zero,mean,TTA=4|pad=112(reflect)|L=12|mask=zero|z=mean,0.654891304347826,0.44623173193358584,0.5098039172625914,87.69329833984375
16,0,-,1,mean_impute,topk_0.1,TTA=16|pad=0(-)|L=1|mask=mean_impute|z=topk_0.1,0.654891304347826,0.32718993948877856,0.5333333287506173,11.70840072631836
1,112,replicate,1,mean_impute,topk_0.1,TTA=1|pad=112(replicate)|L=1|mask=mean_impute|z=topk_0.1,0.654891304347826,0.4329255877742533,0.5185185143484226,7.659722805023193
4,112,replicate,12,mean_impute,mean,TTA=4|pad=112(replicate)|L=12|mask=mean_impute|z=mean,0.654891304347826,0.4476841476375228,0.5384615342011835,1.4683018922805786
1,64,replicate,12,zero,mean,TTA=1|pad=64(replicate)|L=12|mask=zero|z=mean,0.654891304347826,0.4355997655096327,0.49999999608888895,111.2884750366211
1,64,replicate,02,zero,max,TTA=1|pad=64(replicate)|L=02|mask=zero|z=max,0.6535326086956522,0.48080897811916073,0.49999999555555563,1673.7236328125
16,112,replicate,02,zero,topk_0.05,TTA=16|pad=112(replicate)|L=02|mask=zero|z=topk_0.05,0.6535326086956522,0.5370539888922242,0.4999999950617285,176.6162567138672
16,64,replicate,01,mean_impute,topk_0.05,TTA=16|pad=64(replicate)|L=01|mask=mean_impute|z=topk_0.05,0.6535326086956522,0.38520167086188783,0.4999999950617285,21.695598602294922
8,112,replicate,02,mean_impute,topk_0.1,TTA=8|pad=112(replicate)|L=02|mask=mean_impute|z=topk_0.1,0.6535326086956522,0.3975255502420267,0.49999999573964504,14.240796089172363
16,64,replicate,02,mean_impute,topk_0.05,TTA=16|pad=64(replicate)|L=02|mask=mean_impute|z=topk_0.05,0.6535326086956522,0.45137135735466605,0.49999999608888895,17.506572723388672
4,64,reflect,12,mean_impute,topk_0.05,TTA=4|pad=64(reflect)|L=12|mask=mean_impute|z=topk_0.05,0.6535326086956521,0.442614343831976,0.49999999555555563,14.829195976257324
8,112,replicate,02,zero,max,TTA=8|pad=112(replicate)|L=02|mask=zero|z=max,0.6535326086956521,0.5293479223907813,0.5882352891349482,2788.3876953125
4,112,reflect,12,zero,topk_0.1,TTA=4|pad=112(reflect)|L=12|mask=zero|z=topk_0.1,0.6535326086956521,0.4456812570747119,0.5098039172625914,776.8335571289062
1,64,reflect,12,mean_impute,topk_0.05,TTA=1|pad=64(reflect)|L=12|mask=mean_impute|z=topk_0.05,0.6521739130434784,0.39436085805738785,0.5098039172625914,10.355951309204102
16,112,reflect,2,mean_impute,mean,TTA=16|pad=112(reflect)|L=2|mask=mean_impute|z=mean,0.6521739130434783,0.4208950725523025,0.4999999951020409,2.3443708419799805
4,64,reflect,01,mean_impute,max,TTA=4|pad=64(reflect)|L=01|mask=mean_impute|z=max,0.6521739130434783,0.3739866096700517,0.5238095190929706,139.55308532714844
8,64,replicate,2,zero,topk_0.1,TTA=8|pad=64(replicate)|L=2|mask=zero|z=topk_0.1,0.6508152173913044,0.5133351476170978,0.47999999564800006,79621.1328125
4,64,reflect,1,mean_impute,topk_0.05,TTA=4|pad=64(reflect)|L=1|mask=mean_impute|z=topk_0.05,0.6508152173913043,0.3310636182834459,0.5660377316340335,12.154388427734375
4,64,replicate,0,mean_impute,topk_0.05,TTA=4|pad=64(replicate)|L=0|mask=mean_impute|z=topk_0.05,0.6508152173913043,0.36199528654685986,0.5090909049652893,16.786779403686523
16,64,replicate,1,mean_impute,max,TTA=16|pad=64(replicate)|L=1|mask=mean_impute|z=max,0.6508152173913043,0.3465341926157862,0.5365853610945867,172.35813903808594
1,64,replicate,12,zero,topk_0.1,TTA=1|pad=64(replicate)|L=12|mask=zero|z=topk_0.1,0.6508152173913043,0.43554915528312194,0.49999999608888895,971.3748779296875
1,64,replicate,12,zero,topk_0.05,TTA=1|pad=64(replicate)|L=12|mask=zero|z=topk_0.05,0.6508152173913043,0.4234743423037037,0.49999999608888895,1788.0615234375
8,64,replicate,2,zero,mean,TTA=8|pad=64(replicate)|L=2|mask=zero|z=mean,0.6494565217391305,0.5123470053246075,0.47999999564800006,8856.1240234375
16,64,replicate,02,zero,max,TTA=16|pad=64(replicate)|L=02|mask=zero|z=max,0.6494565217391305,0.5167678731273015,0.4912280661372731,2090.787841796875
1,64,replicate,1,mean_impute,topk_0.05,TTA=1|pad=64(replicate)|L=1|mask=mean_impute|z=topk_0.05,0.6494565217391305,0.3380012479771255,0.5263157854355187,13.100939750671387
8,64,reflect,01,mean_impute,max,TTA=8|pad=64(reflect)|L=01|mask=mean_impute|z=max,0.6494565217391304,0.382938736710836,0.5499999952000001,180.3227081298828
1,64,replicate,02,mean_impute,mean,TTA=1|pad=64(replicate)|L=02|mask=mean_impute|z=mean,0.6494565217391304,0.4451477064442784,0.49230768859644974,1.4239412546157837
4,112,replicate,2,mean_impute,topk_0.05,TTA=4|pad=112(replicate)|L=2|mask=mean_impute|z=topk_0.05,0.6480978260869565,0.45615615046647606,0.4999999953719009,7.9401702880859375
8,112,reflect,01,mean_impute,topk_0.05,TTA=8|pad=112(reflect)|L=01|mask=mean_impute|z=topk_0.05,0.6480978260869565,0.3571786410015313,0.5333333287506173,19.322412490844727
8,64,reflect,02,mean_impute,max,TTA=8|pad=64(reflect)|L=02|mask=mean_impute|z=max,0.6467391304347827,0.4166519265485525,0.514285709322449,80.53291320800781
4,112,replicate,1,mean_impute,topk_0.05,TTA=4|pad=112(replicate)|L=1|mask=mean_impute|z=topk_0.05,0.6467391304347827,0.3466017667647929,0.5454545413289257,10.283846855163574
1,112,reflect,12,zero,max,TTA=1|pad=112(reflect)|L=12|mask=zero|z=max,0.6467391304347826,0.4350322815819233,0.4999999951020409,50466.99609375
8,64,replicate,2,zero,topk_0.05,TTA=8|pad=64(replicate)|L=2|mask=zero|z=topk_0.05,0.6467391304347826,0.511268113907062,0.4705882309880815,145840.828125
4,112,replicate,0,mean_impute,topk_0.05,TTA=4|pad=112(replicate)|L=0|mask=mean_impute|z=topk_0.05,0.6467391304347826,0.3740776099174817,0.48275861669441145,17.733491897583008
16,64,replicate,12,zero,max,TTA=16|pad=64(replicate)|L=12|mask=zero|z=max,0.6467391304347826,0.4673664914457668,0.5106382933816206,112463.1640625
1,0,-,01,mean_impute,max,TTA=1|pad=0(-)|L=01|mask=mean_impute|z=max,0.6467391304347826,0.37141636843697595,0.4736842056509695,225.13380432128906
8,64,reflect,2,mean_impute,max,TTA=8|pad=64(reflect)|L=2|mask=mean_impute|z=max,0.6467391304347826,0.4029346316194279,0.5384615342011835,70.91014862060547
1,112,reflect,1,mean_impute,topk_0.1,TTA=1|pad=112(reflect)|L=1|mask=mean_impute|z=topk_0.1,0.6467391304347825,0.32529195718873566,0.5490196035371012,8.366795539855957
16,112,reflect,02,mean_impute,topk_0.05,TTA=16|pad=112(reflect)|L=02|mask=mean_impute|z=topk_0.05,0.6453804347826088,0.3860026205811785,0.5098039172625914,27.903589248657227
4,112,replicate,2,mean_impute,mean,TTA=4|pad=112(replicate)|L=2|mask=mean_impute|z=mean,0.6453804347826088,0.45433635525151006,0.5405405356318481,1.0237226486206055
8,0,-,1,mean_impute,mean,TTA=8|pad=0(-)|L=1|mask=mean_impute|z=mean,0.6453804347826086,0.3431138112241686,0.5185185143484226,1.9647413492202759
4,64,replicate,1,mean_impute,mean,TTA=4|pad=64(replicate)|L=1|mask=mean_impute|z=mean,0.6453804347826086,0.3333147305458678,0.5357142816326531,1.3348302841186523
1,64,replicate,2,zero,mean,TTA=1|pad=64(replicate)|L=2|mask=zero|z=mean,0.6453804347826086,0.4797114195768469,0.5333333283555556,5795.69921875
1,64,reflect,01,mean_impute,max,TTA=1|pad=64(reflect)|L=01|mask=mean_impute|z=max,0.6440217391304348,0.3792092388684923,0.47272726860165293,125.51321411132812
8,0,-,12,mean_impute,topk_0.1,TTA=8|pad=0(-)|L=12|mask=mean_impute|z=topk_0.1,0.642663043478261,0.5901135835863658,0.5384615337278107,11.941041946411133
1,64,replicate,2,zero,topk_0.1,TTA=1|pad=64(replicate)|L=2|mask=zero|z=topk_0.1,0.6426630434782609,0.47849485513353823,0.5333333283555556,54525.453125
8,112,replicate,01,mean_impute,topk_0.05,TTA=8|pad=112(replicate)|L=01|mask=mean_impute|z=topk_0.05,0.6426630434782609,0.34932845368725396,0.5116279023039481,16.483741760253906
16,112,replicate,01,mean_impute,mean,TTA=16|pad=112(replicate)|L=01|mask=mean_impute|z=mean,0.6426630434782609,0.35241717035955006,0.5641025592636425,2.306969165802002
8,112,reflect,02,mean_impute,topk_0.05,TTA=8|pad=112(reflect)|L=02|mask=mean_impute|z=topk_0.05,0.6426630434782609,0.42002650342577424,0.4705882309880815,22.373592376708984
16,112,replicate,012,-,topk_0.05,TTA=16|pad=112(replicate)|L=012|mask=-|z=topk_0.05,0.641304347826087,0.43362575808224585,0.4615384568047337,28.304367065429688
1,112,replicate,2,mean_impute,mean,TTA=1|pad=112(replicate)|L=2|mask=mean_impute|z=mean,0.6413043478260869,0.4828571451855205,0.5116279023039481,0.91083163022995
8,64,replicate,2,zero,max,TTA=8|pad=64(replicate)|L=2|mask=zero|z=max,0.6413043478260869,0.5150986943999694,0.4615384568047337,5272646.5
1,64,replicate,2,zero,topk_0.05,TTA=1|pad=64(replicate)|L=2|mask=zero|z=topk_0.05,0.6413043478260869,0.4781377122763954,0.5333333283555556,102042.1875
4,112,replicate,2,mean_impute,topk_0.1,TTA=4|pad=112(replicate)|L=2|mask=mean_impute|z=topk_0.1,0.6413043478260869,0.4293511464739698,0.5238095190929706,5.38975191116333
1,112,replicate,1,mean_impute,topk_0.05,TTA=1|pad=112(replicate)|L=1|mask=mean_impute|z=topk_0.05,0.6413043478260869,0.4215186437060535,0.5098039172625914,12.951142311096191
4,112,reflect,2,mean_impute,max,TTA=4|pad=112(reflect)|L=2|mask=mean_impute|z=max,0.6413043478260869,0.33449776026646216,0.5333333294222222,30.494159698486328
16,112,reflect,01,mean_impute,max,TTA=16|pad=112(reflect)|L=01|mask=mean_impute|z=max,0.6399456521739131,0.3667409227107503,0.5217391258979208,218.61683654785156
8,64,reflect,01,zero,mean,TTA=8|pad=64(reflect)|L=01|mask=zero|z=mean,0.6399456521739131,0.3736641149727152,0.4745762672335536,3.3676655292510986
1,112,replicate,12,mean_impute,topk_0.05,TTA=1|pad=112(replicate)|L=12|mask=mean_impute|z=topk_0.05,0.639945652173913,0.5224742272323104,0.4999999951020409,16.37445640563965
16,0,-,1,mean_impute,topk_0.05,TTA=16|pad=0(-)|L=1|mask=mean_impute|z=topk_0.05,0.6385869565217391,0.31340607918619157,0.5306122404997917,17.9626407623291
4,0,-,0,zero,mean,TTA=4|pad=0(-)|L=0|mask=zero|z=mean,0.6385869565217391,0.3339143542385827,0.5238095190929706,13.627033233642578
8,64,reflect,0,mean_impute,mean,TTA=8|pad=64(reflect)|L=0|mask=mean_impute|z=mean,0.6385869565217391,0.3801723837940988,0.47999999564800006,2.361513376235962
1,112,reflect,12,zero,mean,TTA=1|pad=112(reflect)|L=12|mask=zero|z=mean,0.6385869565217391,0.45097162294941895,0.5161290272632676,159.79908752441406
4,112,replicate,1,mean_impute,topk_0.1,TTA=4|pad=112(replicate)|L=1|mask=mean_impute|z=topk_0.1,0.6385869565217391,0.3391188886434336,0.5454545413289257,6.876036167144775
4,112,reflect,1,mean_impute,max,TTA=4|pad=112(reflect)|L=1|mask=mean_impute|z=max,0.6385869565217391,0.3217421519726893,0.5660377316340335,98.23464965820312
8,112,reflect,12,mean_impute,max,TTA=8|pad=112(reflect)|L=12|mask=mean_impute|z=max,0.6372282608695653,0.3953658633205748,0.5333333283555556,210.4051971435547
4,112,replicate,0,mean_impute,mean,TTA=4|pad=112(replicate)|L=0|mask=mean_impute|z=mean,0.6372282608695652,0.35545625320750357,0.49180327481859726,1.8063045740127563
1,112,reflect,12,zero,topk_0.1,TTA=1|pad=112(reflect)|L=12|mask=zero|z=topk_0.1,0.6372282608695652,0.4506504942890766,0.5161290272632676,1419.81884765625
1,64,reflect,02,mean_impute,topk_0.05,TTA=1|pad=64(reflect)|L=02|mask=mean_impute|z=topk_0.05,0.6372282608695652,0.3770158751013639,0.4782608650283554,13.384773254394531
8,112,reflect,2,zero,mean,TTA=8|pad=112(reflect)|L=2|mask=zero|z=mean,0.6372282608695652,0.5235273930937911,0.4999999950000001,59563.60546875
16,112,reflect,2,zero,mean,TTA=16|pad=112(reflect)|L=2|mask=zero|z=mean,0.6358695652173914,0.49462567676706337,0.4848484798530762,164146.578125
8,112,reflect,2,zero,topk_0.05,TTA=8|pad=112(reflect)|L=2|mask=zero|z=topk_0.05,0.6358695652173914,0.521123546939945,0.4999999950000001,990160.0
8,112,reflect,2,zero,topk_0.1,TTA=8|pad=112(reflect)|L=2|mask=zero|z=topk_0.1,0.6358695652173914,0.521123546939945,0.4999999950000001,541688.5
16,112,reflect,2,mean_impute,topk_0.05,TTA=16|pad=112(reflect)|L=2|mask=mean_impute|z=topk_0.05,0.6345108695652174,0.38326055704177814,0.4848484811753903,19.808698654174805
8,112,replicate,12,mean_impute,max,TTA=8|pad=112(replicate)|L=12|mask=mean_impute|z=max,0.6345108695652174,0.3850814666215941,0.4999999952000001,186.5742645263672
16,112,reflect,2,zero,topk_0.1,TTA=16|pad=112(reflect)|L=2|mask=zero|z=topk_0.1,0.6345108695652174,0.4929916898389588,0.4736842056509695,1127860.0
16,112,reflect,2,zero,max,TTA=16|pad=112(reflect)|L=2|mask=zero|z=max,0.6331521739130436,0.49186894128986386,0.476190471473923,16693848.0
16,112,reflect,2,mean_impute,topk_0.1,TTA=16|pad=112(reflect)|L=2|mask=mean_impute|z=topk_0.1,0.6331521739130435,0.3817159290606085,0.48387096391259105,12.086385726928711
1,64,replicate,12,zero,max,TTA=1|pad=64(replicate)|L=12|mask=zero|z=max,0.6331521739130435,0.4222189600892904,0.4999999950000001,52377.4375
1,64,replicate,02,mean_impute,topk_0.1,TTA=1|pad=64(replicate)|L=02|mask=mean_impute|z=topk_0.1,0.6331521739130435,0.4280746258544521,0.49230768859644974,7.44748067855835
8,0,-,1,mean_impute,topk_0.1,TTA=8|pad=0(-)|L=1|mask=mean_impute|z=topk_0.1,0.6331521739130435,0.30988079302985705,0.5245901600644989,9.611865997314453
4,112,replicate,1,mean_impute,mean,TTA=4|pad=112(replicate)|L=1|mask=mean_impute|z=mean,0.6331521739130435,0.3346828758204723,0.5384615342011835,1.3130766153335571
1,112,reflect,12,zero,topk_0.05,TTA=1|pad=112(reflect)|L=12|mask=zero|z=topk_0.05,0.6331521739130435,0.44969687919072465,0.5161290272632676,2606.317626953125
4,112,reflect,12,mean_impute,max,TTA=4|pad=112(reflect)|L=12|mask=mean_impute|z=max,0.6331521739130435,0.3931903310564247,0.5084745723182994,31.78695297241211
4,112,replicate,012,-,max,TTA=4|pad=112(replicate)|L=012|mask=-|z=max,0.6331521739130435,0.4313790594037407,0.4705882303114187,76.29399871826172
16,112,reflect,2,zero,topk_0.05,TTA=16|pad=112(reflect)|L=2|mask=zero|z=topk_0.05,0.6317934782608696,0.49108899640666015,0.4736842056509695,2029259.125
4,64,reflect,1,mean_impute,max,TTA=4|pad=64(reflect)|L=1|mask=mean_impute|z=max,0.6317934782608696,0.3460617411153898,0.5185185143484226,111.19218444824219
16,112,replicate,01,mean_impute,topk_0.1,TTA=16|pad=112(replicate)|L=01|mask=mean_impute|z=topk_0.1,0.6317934782608696,0.34637989073207126,0.5405405356318481,12.458670616149902
1,64,replicate,2,zero,max,TTA=1|pad=64(replicate)|L=2|mask=zero|z=max,0.6304347826086957,0.4676758860548004,0.5333333283555556,1142523.25
8,0,-,01,mean_impute,max,TTA=8|pad=0(-)|L=01|mask=mean_impute|z=max,0.6304347826086957,0.3577300954210453,0.5106382933816206,222.6863555908203
8,64,reflect,0,mean_impute,topk_0.1,TTA=8|pad=64(reflect)|L=0|mask=mean_impute|z=topk_0.1,0.6304347826086956,0.3669393936010642,0.4999999962500001,14.122748374938965
8,64,reflect,02,zero,max,TTA=8|pad=64(reflect)|L=02|mask=zero|z=max,0.6290760869565217,0.46767395648519666,0.4705882303114187,2528.849609375
8,112,replicate,02,mean_impute,topk_0.05,TTA=8|pad=112(replicate)|L=02|mask=mean_impute|z=topk_0.05,0.6290760869565217,0.35644487246824863,0.4888888843061729,23.569725036621094
16,112,replicate,02,zero,max,TTA=16|pad=112(replicate)|L=02|mask=zero|z=max,0.6277173913043478,0.5272409474608055,0.5185185136899864,3165.10595703125
8,0,-,1,mean_impute,topk_0.05,TTA=8|pad=0(-)|L=1|mask=mean_impute|z=topk_0.05,0.6277173913043478,0.3059144683130201,0.5263157854355187,15.250138282775879
8,112,replicate,2,zero,topk_0.1,TTA=8|pad=112(replicate)|L=2|mask=zero|z=topk_0.1,0.6277173913043478,0.4950473563619032,0.49999999555555563,1255080.875
8,112,replicate,2,zero,mean,TTA=8|pad=112(replicate)|L=2|mask=zero|z=mean,0.6277173913043478,0.49714382964761383,0.49999999555555563,139454.015625
4,64,replicate,1,mean_impute,topk_0.1,TTA=4|pad=64(replicate)|L=1|mask=mean_impute|z=topk_0.1,0.626358695652174,0.3125321905023917,0.5555555513854595,7.746964931488037
4,112,replicate,01,zero,mean,TTA=4|pad=112(replicate)|L=01|mask=zero|z=mean,0.626358695652174,0.34011712392912014,0.5245901600644989,3.059724807739258
8,112,replicate,2,zero,max,TTA=8|pad=112(replicate)|L=2|mask=zero|z=max,0.626358695652174,0.4935233783015952,0.49999999555555563,27638368.0
8,112,replicate,2,zero,topk_0.05,TTA=8|pad=112(replicate)|L=2|mask=zero|z=topk_0.05,0.626358695652174,0.49466856848311536,0.49999999555555563,2255725.0
16,0,-,01,mean_impute,max,TTA=16|pad=0(-)|L=01|mask=mean_impute|z=max,0.626358695652174,0.36299592490494414,0.490566033520826,223.62281799316406
8,112,reflect,2,mean_impute,max,TTA=8|pad=112(reflect)|L=2|mask=mean_impute|z=max,0.6263586956521738,0.37129146025467624,0.48387096391259105,130.37677001953125
16,0,-,01,zero,max,TTA=16|pad=0(-)|L=01|mask=zero|z=max,0.625,0.3793050039615662,0.47272726860165293,117.13995361328125
8,112,reflect,02,zero,max,TTA=8|pad=112(reflect)|L=02|mask=zero|z=max,0.625,0.4566471427044224,0.4705882303114187,2551.380126953125
1,112,reflect,012,-,max,TTA=1|pad=112(reflect)|L=012|mask=-|z=max,0.6236413043478262,0.3383591609678566,0.49180327481859726,27.81753158569336
1,112,reflect,1,mean_impute,topk_0.05,TTA=1|pad=112(reflect)|L=1|mask=mean_impute|z=topk_0.05,0.6236413043478262,0.3121624284613605,0.519999995648,13.866466522216797
4,112,replicate,12,mean_impute,topk_0.1,TTA=4|pad=112(replicate)|L=12|mask=mean_impute|z=topk_0.1,0.6236413043478262,0.4363724672674532,0.490566033520826,6.499902725219727
4,112,replicate,12,mean_impute,topk_0.05,TTA=4|pad=112(replicate)|L=12|mask=mean_impute|z=topk_0.05,0.6209239130434784,0.43806126967163783,0.4912280661372731,8.928638458251953
8,112,reflect,12,mean_impute,topk_0.05,TTA=8|pad=112(reflect)|L=12|mask=mean_impute|z=topk_0.05,0.6209239130434783,0.4431964122811119,0.5384615337278107,27.786306381225586
1,0,-,0,zero,mean,TTA=1|pad=0(-)|L=0|mask=zero|z=mean,0.6209239130434783,0.3117533720178909,0.5161290284287201,11.999836921691895
8,64,reflect,0,mean_impute,topk_0.05,TTA=8|pad=64(reflect)|L=0|mask=mean_impute|z=topk_0.05,0.6209239130434783,0.3586646888816072,0.5079365041471403,22.698902130126953
8,112,reflect,12,mean_impute,topk_0.1,TTA=8|pad=112(reflect)|L=12|mask=mean_impute|z=topk_0.1,0.6209239130434783,0.44347460881767947,0.5384615337278107,16.817886352539062
4,64,replicate,1,mean_impute,topk_0.05,TTA=4|pad=64(replicate)|L=1|mask=mean_impute|z=topk_0.05,0.6209239130434783,0.3071981859678302,0.5555555513854595,12.0167875289917
8,64,replicate,1,mean_impute,mean,TTA=8|pad=64(replicate)|L=1|mask=mean_impute|z=mean,0.6209239130434783,0.3136691126426415,0.519999995648,1.7606782913208008
4,112,replicate,01,zero,topk_0.1,TTA=4|pad=112(replicate)|L=01|mask=zero|z=topk_0.1,0.6195652173913044,0.3170451119957007,0.5172413753151012,14.263644218444824
1,0,-,2,zero,topk_0.1,TTA=1|pad=0(-)|L=2|mask=zero|z=topk_0.1,0.6195652173913044,0.3792979107965338,0.4745762672335536,22024.640625
16,64,replicate,12,mean_impute,topk_0.1,TTA=16|pad=64(replicate)|L=12|mask=mean_impute|z=topk_0.1,0.6195652173913043,0.4848385443705261,0.45614034683902743,10.639793395996094
8,112,reflect,2,zero,max,TTA=8|pad=112(reflect)|L=2|mask=zero|z=max,0.6195652173913042,0.5144477836378534,0.4848484798530762,10921484.0
4,112,reflect,01,mean_impute,max,TTA=4|pad=112(reflect)|L=01|mask=mean_impute|z=max,0.6182065217391305,0.3588032260804513,0.490566033520826,94.35175323486328
1,0,-,2,zero,topk_0.05,TTA=1|pad=0(-)|L=2|mask=zero|z=topk_0.05,0.6182065217391305,0.3788354372235951,0.4666666627555556,41035.70703125
4,0,-,0,zero,topk_0.1,TTA=4|pad=0(-)|L=0|mask=zero|z=topk_0.1,0.6182065217391304,0.3189394675685949,0.48275861669441145,84.77790832519531
1,0,-,2,zero,mean,TTA=1|pad=0(-)|L=2|mask=zero|z=mean,0.6182065217391304,0.3772947056683287,0.4745762672335536,2368.534423828125
1,64,replicate,1,mean_impute,max,TTA=1|pad=64(replicate)|L=1|mask=mean_impute|z=max,0.6154891304347826,0.3135525022255866,0.5238095190929706,158.9704132080078
16,64,replicate,12,zero,topk_0.05,TTA=16|pad=64(replicate)|L=12|mask=zero|z=topk_0.05,0.6154891304347826,0.4366485712000996,0.4897959139691795,9577.7646484375
8,64,reflect,12,mean_impute,topk_0.1,TTA=8|pad=64(reflect)|L=12|mask=mean_impute|z=topk_0.1,0.6154891304347826,0.4847265707172197,0.4507042218607419,10.051712036132812
1,64,replicate,12,mean_impute,topk_0.1,TTA=1|pad=64(replicate)|L=12|mask=mean_impute|z=topk_0.1,0.6154891304347826,0.4266316522227069,0.476190471473923,7.796623706817627
16,64,reflect,01,mean_impute,max,TTA=16|pad=64(reflect)|L=01|mask=mean_impute|z=max,0.6141304347826088,0.3703743956325478,0.46666666168888893,255.49267578125
8,112,reflect,02,mean_impute,max,TTA=8|pad=112(reflect)|L=02|mask=mean_impute|z=max,0.6141304347826088,0.39252060935043537,0.4705882303114187,162.46449279785156
16,64,replicate,1,mean_impute,mean,TTA=16|pad=64(replicate)|L=1|mask=mean_impute|z=mean,0.6141304347826086,0.3139000638263375,0.5185185143484226,1.914467453956604
1,64,reflect,0,zero,mean,TTA=1|pad=64(reflect)|L=0|mask=zero|z=mean,0.6127717391304348,0.30429605164964485,0.5161290284287201,11.258841514587402
16,64,replicate,12,zero,topk_0.1,TTA=16|pad=64(replicate)|L=12|mask=zero|z=topk_0.1,0.6114130434782609,0.4298737468067407,0.4897959139691795,5273.853515625
16,0,-,12,mean_impute,topk_0.1,TTA=16|pad=0(-)|L=12|mask=mean_impute|z=topk_0.1,0.6100543478260869,0.6117360240710642,0.583333328888889,13.375486373901367
1,112,replicate,01,zero,topk_0.05,TTA=1|pad=112(replicate)|L=01|mask=zero|z=topk_0.05,0.6100543478260869,0.3066318154621006,0.5185185143484226,22.056900024414062
4,0,-,12,zero,max,TTA=4|pad=0(-)|L=12|mask=zero|z=max,0.6100543478260869,0.4165211370017944,0.4444444409876544,18247.650390625
16,64,replicate,12,zero,mean,TTA=16|pad=64(replicate)|L=12|mask=zero|z=mean,0.6086956521739131,0.4343018514573067,0.4897959139691795,620.4773559570312
4,0,-,12,zero,mean,TTA=4|pad=0(-)|L=12|mask=zero|z=mean,0.6086956521739131,0.4012330186617322,0.45454545087236,130.2315216064453
4,0,-,12,zero,topk_0.1,TTA=4|pad=0(-)|L=12|mask=zero|z=topk_0.1,0.6073369565217391,0.4006029783391516,0.45454545087236,1123.4615478515625
1,64,reflect,12,zero,mean,TTA=1|pad=64(reflect)|L=12|mask=zero|z=mean,0.6073369565217391,0.347599313760584,0.4912280661372731,97.55426788330078
16,64,reflect,01,zero,mean,TTA=16|pad=64(reflect)|L=01|mask=zero|z=mean,0.6073369565217391,0.3754165580688433,0.4814814773113856,3.9511585235595703
4,0,-,12,zero,topk_0.05,TTA=4|pad=0(-)|L=12|mask=zero|z=topk_0.05,0.6073369565217391,0.41021836295453623,0.45454545087236,2068.98828125
1,112,replicate,012,-,max,TTA=1|pad=112(replicate)|L=012|mask=-|z=max,0.6073369565217391,0.4486061092280492,0.4705882316955018,27.553117752075195
8,64,replicate,1,mean_impute,topk_0.1,TTA=8|pad=64(replicate)|L=1|mask=mean_impute|z=topk_0.1,0.6073369565217391,0.30460651908882663,0.5116279023039481,10.895691871643066
16,64,replicate,2,zero,mean,TTA=16|pad=64(replicate)|L=2|mask=zero|z=mean,0.6059782608695652,0.4827930656627943,0.46666666168888893,24965.822265625
1,112,reflect,01,zero,max,TTA=1|pad=112(reflect)|L=01|mask=zero|z=max,0.6059782608695652,0.35201420994277877,0.4848484811753903,98.5579605102539
