pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_prob,2,l23,0.0,8,max,0.6512708907401658,0.021612148692126115,0.04312314791608309,0.5220588235294118,84.93214090469644,pad0--|tta=flips|per_level_prob|L=2|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_prob,2,l23,0.0,8,topk,0.6512708907401658,0.021612148692126115,0.04312314791608309,0.5612745098039216,84.93214090469644,pad0--|tta=flips|per_level_prob|L=2|calib=l23|s=0|m=8|img=topk
112,reflect,flips,per_level_prob,2,l23,0.0,8,topk,0.6507762635327287,0.02136429490863507,0.04306255911915018,0.5563725490196079,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=2|calib=l23|s=0|m=8|img=topk
112,reflect,flips,per_level_prob,2,l23,0.0,8,max,0.6507762635327287,0.02136429490863507,0.04306255911915018,0.45098039215686275,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=2|calib=l23|s=0|m=8|img=max
112,reflect,flips,per_level_std,2,l23,0.0,8,topk,0.6507611128691861,0.021369007165988187,0.043066568571350716,0.5637254901960784,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=2|calib=l23|s=0|m=8|img=topk
112,reflect,flips,per_level_std,2,l23,0.0,8,max,0.6507611128691861,0.021369007165988187,0.043066568571350716,0.45098039215686275,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=2|calib=l23|s=0|m=8|img=max
112,reflect,flips,raw,2,l23,0.0,8,max,0.6507611128691861,0.021369007165988187,0.043066568571350716,0.45098039215686275,87.65002986258983,pad112-reflect|tta=flips|raw|L=2|calib=l23|s=0|m=8|img=max
112,reflect,flips,raw,2,l23,0.0,8,topk,0.6507611128691861,0.021369007165988187,0.043066568571350716,0.5637254901960784,87.65002986258983,pad112-reflect|tta=flips|raw|L=2|calib=l23|s=0|m=8|img=topk
0,-,none,per_level_minmax,12,l23,8.0,8,topk,0.6507478051115281,0.022375250955491113,0.0488026898941224,0.49754901960784315,21.731914276583726,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_minmax,12,l23,8.0,8,max,0.6507478051115281,0.022375250955491113,0.0488026898941224,0.5073529411764706,21.731914276583726,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_prob,12,none,8.0,0,max,0.6490295397819115,0.024167277681555993,0.06710943991774221,0.39950980392156865,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_prob,12,none,8.0,0,topk,0.6490295397819115,0.024167277681555993,0.06710943991774221,0.4142156862745098,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_prob,12,none,8.0,8,topk,0.6458763716832446,0.025379710370885517,0.06916905938458884,0.4142156862745098,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_prob,12,none,8.0,8,max,0.6458763716832446,0.025379710370885517,0.06916905938458884,0.39950980392156865,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,2,l23,8.0,0,topk,0.6409092051001101,0.01925490521565047,0.045086941002498604,0.5269607843137256,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,2,l23,8.0,0,max,0.6409092051001101,0.01925490521565047,0.045086941002498604,0.5980392156862745,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,l23,4.0,0,topk,0.639788898856446,0.01919042449676558,0.04498656061868311,0.5294117647058825,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,2,l23,4.0,0,max,0.639788898856446,0.01919042449676558,0.04498656061868311,0.5955882352941176,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,l23,8.0,8,topk,0.6393114143039837,0.0205259652938116,0.047348687176093245,0.5269607843137256,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=8|m=8|img=topk
0,-,flips,per_level_minmax,2,l23,8.0,8,max,0.6393114143039837,0.0205259652938116,0.047348687176093245,0.5980392156862745,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=8|m=8|img=max
0,-,flips,per_level_minmax,2,l23,0.0,0,max,0.6390604775277312,0.019139842901663942,0.04483615339145854,0.6446078431372549,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,l23,0.0,0,topk,0.6390604775277312,0.019139842901663942,0.04483615339145854,0.5220588235294117,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=0|m=0|img=topk
0,-,flips,per_level_minmax,2,l23,4.0,8,max,0.638188964263868,0.0204446580447198,0.047316073774645785,0.5955882352941176,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_minmax,2,l23,4.0,8,topk,0.638188964263868,0.0204446580447198,0.047316073774645785,0.5294117647058825,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_prob,12,none,8.0,0,topk,0.6381532243985352,0.02285342074569721,0.06182912284506126,0.4632352941176471,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=8|m=0|img=topk
0,-,none,per_level_prob,12,none,8.0,0,max,0.6381532243985352,0.02285342074569721,0.06182912284506126,0.4338235294117647,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_prob,12,none,8.0,8,topk,0.6377962981884613,0.02463464855569368,0.06613235166236703,0.4632352941176471,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=8|m=8|img=topk
0,-,none,per_level_prob,12,none,8.0,8,max,0.6377962981884613,0.02463464855569368,0.06613235166236703,0.4338235294117647,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,2,l23,0.0,8,topk,0.637457824178023,0.020384437187771807,0.047126573025938874,0.5220588235294117,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=0|m=8|img=topk
0,-,flips,per_level_minmax,2,l23,0.0,8,max,0.637457824178023,0.020384437187771807,0.047126573025938874,0.6446078431372549,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_prob,012,none,0.0,0,max,0.6367391726473439,0.023243508805961363,0.06805662581381228,0.30637254901960786,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,012,none,0.0,0,topk,0.6367391726473439,0.023243508805961363,0.06805662581381228,0.4044117647058824,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_prob,01,none,0.0,0,topk,0.6365422308873534,0.023572916557762787,0.06848850202094052,0.4019607843137255,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_prob,01,none,0.0,0,max,0.6365422308873534,0.023572916557762787,0.06848850202094052,0.3137254901960784,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,012,none,0.0,8,max,0.6357868909753934,0.024643348802960294,0.07096379543353012,0.30637254901960786,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_prob,012,none,0.0,8,topk,0.6357868909753934,0.024643348802960294,0.07096379543353012,0.4044117647058824,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_prob,01,none,0.0,8,topk,0.6354694789531147,0.02489079955749222,0.0713218379221886,0.4019607843137255,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_prob,01,none,0.0,8,max,0.6354694789531147,0.02489079955749222,0.0713218379221886,0.3137254901960784,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=01|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,012,none,0.0,8,max,0.6348924926585493,0.02448213031685599,0.0707468418623468,0.5245098039215687,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,012,none,0.0,8,topk,0.6348924926585493,0.02448213031685599,0.0707468418623468,0.4534313725490196,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=8|img=topk
0,-,none,per_level_prob,01,none,0.0,8,topk,0.6348884138070213,0.02466540828258435,0.07099122145395206,0.43137254901960786,21.731914276583726,pad0--|tta=none|per_level_prob|L=01|calib=none|s=0|m=8|img=topk
0,-,none,per_level_prob,01,none,0.0,8,max,0.6348884138070213,0.02466540828258435,0.07099122145395206,0.5098039215686274,21.731914276583726,pad0--|tta=none|per_level_prob|L=01|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,012,none,0.0,0,topk,0.6338314483844694,0.022693552257633844,0.06599549609219764,0.4534313725490196,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=0|img=topk
0,-,none,per_level_prob,012,none,0.0,0,max,0.6338314483844694,0.022693552257633844,0.06599549609219764,0.5245098039215687,21.731914276583726,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_prob,01,none,0.0,0,topk,0.6338304366764663,0.022860047613374616,0.06618771751237788,0.43137254901960786,21.731914276583726,pad0--|tta=none|per_level_prob|L=01|calib=none|s=0|m=0|img=topk
0,-,none,per_level_prob,01,none,0.0,0,max,0.6338304366764663,0.022860047613374616,0.06618771751237788,0.5098039215686274,21.731914276583726,pad0--|tta=none|per_level_prob|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_prob,2,l23,8.0,0,max,0.6308334719608191,0.019153750841877492,0.04008770545765165,0.5490196078431373,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=8|m=0|img=max
0,-,none,per_level_prob,2,l23,8.0,0,topk,0.6308334719608191,0.019153750841877492,0.04008770545765165,0.5392156862745098,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_prob,2,l23,8.0,0,max,0.6306854066009099,0.018852872275202683,0.04022673050481775,0.5588235294117646,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_prob,2,l23,8.0,0,topk,0.6306854066009099,0.018852872275202683,0.04022673050481775,0.571078431372549,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_std,2,l23,8.0,0,max,0.6294424926560713,0.019152772026444276,0.04022826017967699,0.5441176470588235,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=8|m=0|img=max
0,-,none,per_level_std,2,l23,8.0,0,topk,0.6294424926560713,0.019152772026444276,0.04022826017967699,0.5416666666666667,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=8|m=0|img=topk
0,-,none,raw,2,l23,8.0,0,max,0.6294424926560713,0.019152772026444276,0.04022826017967699,0.5441176470588235,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=8|m=0|img=max
0,-,none,raw,2,l23,8.0,0,topk,0.6294424926560713,0.019152772026444276,0.04022826017967699,0.5416666666666667,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_std,2,l23,8.0,0,max,0.6289585208606355,0.01884436235203944,0.04046608255803451,0.5563725490196079,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_std,2,l23,8.0,0,topk,0.6289585208606355,0.01884436235203944,0.04046608255803451,0.5735294117647058,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,2,l23,8.0,0,max,0.6289585208606355,0.01884436235203944,0.04046608255803451,0.5563725490196079,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,2,l23,8.0,0,topk,0.6289585208606355,0.01884436235203944,0.04046608255803451,0.5735294117647058,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_prob,2,l23,8.0,8,max,0.6288551442281525,0.020208979180096294,0.043447891292225524,0.5588235294117646,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_prob,2,l23,8.0,8,topk,0.6288551442281525,0.020208979180096294,0.043447891292225524,0.571078431372549,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_prob,2,l23,8.0,8,topk,0.628762548877366,0.020492716629566976,0.04315105798569831,0.5392156862745098,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_prob,2,l23,8.0,8,max,0.628762548877366,0.020492716629566976,0.04315105798569831,0.5490196078431373,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_prob,02,none,0.0,0,max,0.6284632497327507,0.022366383108045337,0.07031221449367166,0.45710784313725494,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,02,none,0.0,0,topk,0.6284632497327507,0.022366383108045337,0.07031221449367166,0.3970588235294118,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=none|s=0|m=0|img=topk
0,-,none,per_level_prob,2,l23,4.0,0,topk,0.6278072393275768,0.01894427957999493,0.03901354807724526,0.5490196078431373,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_prob,2,l23,4.0,0,max,0.6278072393275768,0.01894427957999493,0.03901354807724526,0.5367647058823529,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_prob,02,none,0.0,8,max,0.6277615878385886,0.02377198896713526,0.07342010989431279,0.45710784313725494,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_prob,02,none,0.0,8,topk,0.6277615878385886,0.02377198896713526,0.07342010989431279,0.3970588235294118,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=02|calib=none|s=0|m=8|img=topk
0,-,none,per_level_prob,02,none,0.0,8,topk,0.6276916460858388,0.023762026995754207,0.07349260668590547,0.43137254901960786,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=none|s=0|m=8|img=topk
0,-,none,per_level_prob,02,none,0.0,8,max,0.6276916460858388,0.023762026995754207,0.07349260668590547,0.5024509803921569,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=none|s=0|m=8|img=max
0,-,none,per_level_std,2,l23,8.0,8,max,0.6274935021756752,0.020499795019032586,0.04333610969530464,0.5441176470588235,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=8|m=8|img=max
0,-,none,per_level_std,2,l23,8.0,8,topk,0.6274935021756752,0.020499795019032586,0.04333610969530464,0.5416666666666667,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=8|m=8|img=topk
0,-,none,raw,2,l23,8.0,8,topk,0.6274935021756752,0.020499795019032586,0.04333610969530464,0.5416666666666667,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=8|m=8|img=topk
0,-,none,raw,2,l23,8.0,8,max,0.6274935021756752,0.020499795019032586,0.04333610969530464,0.5441176470588235,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_prob,2,l23,4.0,0,topk,0.627460529194957,0.01866141436460597,0.03938418259140009,0.5759803921568627,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_prob,2,l23,4.0,0,max,0.627460529194957,0.01866141436460597,0.03938418259140009,0.5024509803921569,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=4|m=0|img=max
0,-,none,per_level_std,2,l23,4.0,0,topk,0.6274273912326694,0.018951098847383566,0.03909068972676921,0.5563725490196079,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_std,2,l23,4.0,0,max,0.6274273912326694,0.018951098847383566,0.03909068972676921,0.5318627450980392,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=4|m=0|img=max
0,-,none,raw,2,l23,4.0,0,topk,0.6274273912326694,0.018951098847383566,0.03909068972676921,0.5563725490196079,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=4|m=0|img=topk
0,-,none,raw,2,l23,4.0,0,max,0.6274273912326694,0.018951098847383566,0.03909068972676921,0.5318627450980392,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,2,l23,8.0,8,max,0.6272866279600613,0.020209453371491114,0.04371058057117761,0.5563725490196079,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,2,l23,8.0,8,topk,0.6272866279600613,0.020209453371491114,0.04371058057117761,0.5735294117647058,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=8|m=8|img=topk
112,reflect,none,per_level_std,2,l23,8.0,8,topk,0.6272866279600613,0.020209453371491114,0.04371058057117761,0.5735294117647058,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=8|m=8|img=topk
112,reflect,none,per_level_std,2,l23,8.0,8,max,0.6272866279600613,0.020209453371491114,0.04371058057117761,0.5563725490196079,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=8|m=8|img=max
0,-,none,per_level_prob,02,none,0.0,0,topk,0.6271406412735495,0.022141643727237807,0.0688999153138754,0.43137254901960786,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=none|s=0|m=0|img=topk
0,-,none,per_level_prob,02,none,0.0,0,max,0.6271406412735495,0.022141643727237807,0.0688999153138754,0.5024509803921569,21.731914276583726,pad0--|tta=none|per_level_prob|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,2,l23,4.0,0,topk,0.6269332353427479,0.018664295363203166,0.03941448855531415,0.5857843137254901,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,2,l23,4.0,0,max,0.6269332353427479,0.018664295363203166,0.03941448855531415,0.49754901960784315,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_std,2,l23,4.0,0,topk,0.6269332353427479,0.018664295363203166,0.03941448855531415,0.5857843137254901,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_std,2,l23,4.0,0,max,0.6269332353427479,0.018664295363203166,0.03941448855531415,0.49754901960784315,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=4|m=0|img=max
0,-,none,per_level_prob,2,l23,0.0,0,max,0.626290243543496,0.018847398180514764,0.03845645775760491,0.5073529411764706,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=0|m=0|img=max
0,-,none,per_level_prob,2,l23,0.0,0,topk,0.626290243543496,0.018847398180514764,0.03845645775760491,0.571078431372549,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=0|m=0|img=topk
0,-,none,per_level_std,2,l23,0.0,0,topk,0.6262264356464187,0.0188511719406998,0.0384552281856817,0.5686274509803921,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=0|m=0|img=topk
0,-,none,per_level_std,2,l23,0.0,0,max,0.6262264356464187,0.0188511719406998,0.0384552281856817,0.5073529411764706,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=0|m=0|img=max
0,-,none,raw,2,l23,0.0,0,max,0.6262264356464187,0.0188511719406998,0.0384552281856817,0.5073529411764706,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=0|m=0|img=max
0,-,none,raw,2,l23,0.0,0,topk,0.6262264356464187,0.0188511719406998,0.0384552281856817,0.5686274509803921,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_prob,2,l23,0.0,0,topk,0.6258367413331372,0.01857533991201213,0.03861751645176823,0.5906862745098039,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_prob,2,l23,0.0,0,max,0.6258367413331372,0.01857533991201213,0.03861751645176823,0.5269607843137255,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=0|m=0|img=max
0,-,none,per_level_prob,2,l23,4.0,8,topk,0.6258200815259007,0.02024995065008406,0.04194805973729982,0.5490196078431373,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_prob,2,l23,4.0,8,max,0.6258200815259007,0.02024995065008406,0.04194805973729982,0.5367647058823529,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,2,l23,4.0,8,topk,0.6257420181659864,0.019967089135563276,0.04246041125029544,0.5759803921568627,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_prob,2,l23,4.0,8,max,0.6257420181659864,0.019967089135563276,0.04246041125029544,0.5024509803921569,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,2,l23,0.0,0,max,0.6257358130641342,0.018578233059116128,0.03864408232357321,0.5269607843137255,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=0|m=0|img=max
112,reflect,none,raw,2,l23,0.0,0,topk,0.6257358130641342,0.018578233059116128,0.03864408232357321,0.590686274509804,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_std,2,l23,0.0,0,topk,0.6257358130641342,0.018578233059116128,0.03864408232357321,0.590686274509804,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_std,2,l23,0.0,0,max,0.6257358130641342,0.018578233059116128,0.03864408232357321,0.5269607843137255,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=0|m=0|img=max
0,-,none,raw,2,l23,4.0,8,max,0.6254967010752571,0.020260887664473308,0.042045920954151474,0.5318627450980392,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=4|m=8|img=max
0,-,none,raw,2,l23,4.0,8,topk,0.6254967010752571,0.020260887664473308,0.042045920954151474,0.5563725490196079,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_std,2,l23,4.0,8,topk,0.6254967010752571,0.020260887664473308,0.042045920954151474,0.5563725490196079,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_std,2,l23,4.0,8,max,0.6254967010752571,0.020260887664473308,0.042045920954151474,0.5318627450980392,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_std,2,l23,4.0,8,max,0.6252760007185122,0.019973383345058847,0.04250229446072771,0.49754901960784315,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_std,2,l23,4.0,8,topk,0.6252760007185122,0.019973383345058847,0.04250229446072771,0.5857843137254901,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=4|m=8|img=topk
112,reflect,none,raw,2,l23,4.0,8,max,0.6252760007185122,0.019973383345058847,0.04250229446072771,0.49754901960784315,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,2,l23,4.0,8,topk,0.6252760007185122,0.019973383345058847,0.04250229446072771,0.5857843137254901,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_prob,2,l23,0.0,8,topk,0.6243542672921931,0.020139427598482217,0.04133137220382875,0.571078431372549,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=0|m=8|img=topk
0,-,none,per_level_prob,2,l23,0.0,8,max,0.6243542672921931,0.020139427598482217,0.04133137220382875,0.5073529411764706,21.731914276583726,pad0--|tta=none|per_level_prob|L=2|calib=l23|s=0|m=8|img=max
0,-,none,raw,2,l23,0.0,8,topk,0.6243061224469056,0.020144471525486943,0.04133199845275205,0.5686274509803921,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=0|m=8|img=topk
0,-,none,raw,2,l23,0.0,8,max,0.6243061224469056,0.020144471525486943,0.04133199845275205,0.5073529411764706,21.731914276583726,pad0--|tta=none|raw|L=2|calib=l23|s=0|m=8|img=max
0,-,none,per_level_std,2,l23,0.0,8,max,0.6243061224469056,0.020144471525486943,0.04133199845275205,0.5073529411764706,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=0|m=8|img=max
0,-,none,per_level_std,2,l23,0.0,8,topk,0.6243061224469056,0.020144471525486943,0.04133199845275205,0.5686274509803921,21.731914276583726,pad0--|tta=none|per_level_std|L=2|calib=l23|s=0|m=8|img=topk
112,reflect,none,per_level_prob,2,l23,0.0,8,topk,0.6241781889497803,0.01986204534448232,0.041570518538126454,0.5906862745098039,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=0|m=8|img=topk
112,reflect,none,per_level_prob,2,l23,0.0,8,max,0.6241781889497803,0.01986204534448232,0.041570518538126454,0.5269607843137255,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_std,2,l23,0.0,8,topk,0.6240905451538565,0.01986558782600132,0.04161477791614778,0.590686274509804,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=0|m=8|img=topk
112,reflect,none,per_level_std,2,l23,0.0,8,max,0.6240905451538565,0.01986558782600132,0.04161477791614778,0.5269607843137255,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=2|calib=l23|s=0|m=8|img=max
112,reflect,none,raw,2,l23,0.0,8,topk,0.6240905451538565,0.01986558782600132,0.04161477791614778,0.590686274509804,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=0|m=8|img=topk
112,reflect,none,raw,2,l23,0.0,8,max,0.6240905451538565,0.01986558782600132,0.04161477791614778,0.5269607843137255,22.675946094821413,pad112-reflect|tta=none|raw|L=2|calib=l23|s=0|m=8|img=max
