pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_minmax,12,none,8.0,0,topk,0.7839226566251616,0.02869643648543106,0.06045577288329698,0.5040760869565217,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,12,none,12.0,0,topk,0.7830054169041304,0.028467731811386243,0.0600044320056467,0.5040760869565217,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=12|m=0|img=topk
0,-,none,per_level_minmax,12,none,12.0,0,max,0.7830054169041304,0.028467731811386243,0.0600044320056467,0.44157608695652173,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,012,l23,4.0,0,max,0.7823446130666744,0.03165031562309255,0.06225418466988711,0.40217391304347827,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,l23,4.0,0,topk,0.7823446130666744,0.03165031562309255,0.06225418466988711,0.37364130434782605,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,2,none,12.0,0,topk,0.7816245945848663,0.029350885218025535,0.057597140578856475,0.4701086956521739,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,2,none,12.0,0,max,0.7816245945848663,0.029350885218025535,0.057597140578856475,0.4633152173913043,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,2,none,12.0,0,max,0.7793015161437495,0.029304553392243533,0.06143035975348081,0.5122282608695652,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,2,none,12.0,0,topk,0.7793015161437495,0.029304553392243533,0.06143035975348081,0.5027173913043479,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,4.0,0,topk,0.779077214912488,0.03257975221672797,0.06809994130623975,0.39809782608695654,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,4.0,0,max,0.779077214912488,0.03257975221672797,0.06809994130623975,0.4877717391304348,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.7789375206941174,0.027633930884369995,0.056806457320974044,0.41711956521739135,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,topk,0.7789375206941174,0.027633930884369995,0.056806457320974044,0.3994565217391305,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,2,none,8.0,0,topk,0.7785622552639649,0.028839041951492568,0.056959863029298695,0.47282608695652173,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,2,none,8.0,0,max,0.7785622552639649,0.028839041951492568,0.056959863029298695,0.4796195652173913,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.777267475039986,0.027150068982299012,0.056657007153138345,0.45108695652173914,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,topk,0.777267475039986,0.027150068982299012,0.056657007153138345,0.40217391304347827,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,02,l23,4.0,0,topk,0.7766513013447516,0.030331140663928953,0.061922333781204146,0.3722826086956522,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,l23,4.0,0,max,0.7766513013447516,0.030331140663928953,0.061922333781204146,0.3885869565217392,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,topk,0.7763007501009893,0.028713239225191922,0.06018711194572739,0.5135869565217391,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.7763007501009893,0.028713239225191922,0.06018711194572739,0.5203804347826088,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,none,12.0,0,max,0.7751462263548861,0.0267008116514553,0.05638850038088754,0.43478260869565216,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,12,none,12.0,0,topk,0.7751462263548861,0.0267008116514553,0.05638850038088754,0.4008152173913043,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,02,l23,12.0,0,topk,0.7750046878545451,0.029228930410446628,0.057411686338183554,0.4375,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,02,l23,12.0,0,max,0.7750046878545451,0.029228930410446628,0.057411686338183554,0.43885869565217395,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=max
0,-,flips,per_level_minmax,02,l23,12.0,0,topk,0.7749460998104438,0.03051884745477761,0.06466939369723632,0.45788043478260865,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,12.0,0,max,0.7749460998104438,0.03051884745477761,0.06466939369723632,0.4565217391304348,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.7744624822774977,0.028140372839540437,0.055714767029351735,0.46059782608695654,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,topk,0.7744624822774977,0.028140372839540437,0.055714767029351735,0.4782608695652174,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,012,l23,8.0,0,max,0.7727303628158422,0.030320424210417817,0.05935754804098325,0.40625000000000006,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,l23,8.0,0,topk,0.7727303628158422,0.030320424210417817,0.05935754804098325,0.37228260869565216,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,2,none,4.0,0,topk,0.7725433768797544,0.027997759577955403,0.05837977694414748,0.5190217391304348,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.7725433768797544,0.027997759577955403,0.05837977694414748,0.5081521739130435,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,12.0,0,max,0.7724756442605499,0.027635577901736125,0.05532801923073109,0.44701086956521746,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=none|s=12|m=0|img=max
0,-,flips,raw,2,none,12.0,0,topk,0.7724756442605499,0.027635577901736125,0.05532801923073109,0.4619565217391304,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,8.0,0,topk,0.770413134552305,0.031113443023429242,0.06526726010390908,0.4008152173913044,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,8.0,0,max,0.770413134552305,0.031113443023429242,0.06526726010390908,0.4633152173913044,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.7695176152581076,0.027197260704077034,0.05439787745524675,0.4633152173913043,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,8.0,0,topk,0.7695176152581076,0.027197260704077034,0.05439787745524675,0.452445652173913,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,02,l23,8.0,0,max,0.7691404671937718,0.02952153439278396,0.05807608798263004,0.36684782608695654,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,l23,8.0,0,topk,0.7691404671937718,0.02952153439278396,0.05807608798263004,0.4116847826086956,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,2,none,12.0,0,max,0.7690676938376213,0.02624997075749266,0.05255958921003655,0.5040760869565217,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=none|s=12|m=0|img=max
112,reflect,none,raw,2,none,12.0,0,topk,0.7690676938376213,0.02624997075749266,0.05255958921003655,0.46467391304347827,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,012,l23,4.0,0,topk,0.7680570094513995,0.03012969499648129,0.056902297711265634,0.3532608695652174,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,012,l23,4.0,0,max,0.7680570094513995,0.03012969499648129,0.056902297711265634,0.3668478260869565,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.7655468100532169,0.02659940338535128,0.05319186377133203,0.4470108695652174,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,4.0,0,topk,0.7655468100532169,0.02659940338535128,0.05319186377133203,0.44836956521739135,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,2,none,12.0,0,max,0.7653628310096804,0.028792275220213017,0.06055805025092828,0.5176630434782609,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,12.0,0,topk,0.7653628310096804,0.028792275220213017,0.06055805025092828,0.5081521739130435,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,2,none,8.0,0,topk,0.7650899400129558,0.025719533655763294,0.051992481136404305,0.47690217391304346,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,2,none,8.0,0,max,0.7650899400129558,0.025719533655763294,0.051992481136404305,0.4877717391304348,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,topk,0.7636120851690735,0.028277766140888755,0.05936908575596156,0.5190217391304348,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.7636120851690735,0.028277766140888755,0.05936908575596156,0.5692934782608695,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,l23,4.0,0,topk,0.7631075338731768,0.03121919889702758,0.0668506534093641,0.44972826086956524,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,02,l23,4.0,0,max,0.7631075338731768,0.03121919889702758,0.0668506534093641,0.43342391304347827,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.7606557793551558,0.027555356159129712,0.058088552709822494,0.5869565217391305,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,topk,0.7606557793551558,0.027555356159129712,0.058088552709822494,0.5380434782608696,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=topk
0,-,none,raw,2,none,12.0,0,topk,0.760599846122469,0.025177899480510205,0.05091744543450589,0.4184782608695652,48.680012330545914,pad0--|tta=none|raw|L=2|calib=none|s=12|m=0|img=topk
0,-,none,raw,2,none,12.0,0,max,0.760599846122469,0.025177899480510205,0.05091744543450589,0.4184782608695652,48.680012330545914,pad0--|tta=none|raw|L=2|calib=none|s=12|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,topk,0.7603300677212497,0.025101932605117117,0.051200640389402696,0.48641304347826086,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,2,none,4.0,0,max,0.7603300677212497,0.025101932605117117,0.051200640389402696,0.47961956521739135,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,l23,12.0,0,topk,0.7584996197555505,0.028063753092774004,0.05579427243188385,0.37907608695652173,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,012,l23,12.0,0,max,0.7584996197555505,0.028063753092774004,0.05579427243188385,0.3885869565217391,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=l23|s=12|m=0|img=max
112,reflect,none,per_level_minmax,012,l23,8.0,0,max,0.7573222232505766,0.028675371030389717,0.05379239608504424,0.3790760869565217,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,l23,8.0,0,topk,0.7573222232505766,0.028675371030389717,0.05379239608504424,0.36141304347826086,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,12.0,0,topk,0.7572652954163192,0.028874184139790746,0.061608719092571644,0.40896739130434784,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=12|m=0|img=topk
0,-,flips,per_level_minmax,012,l23,12.0,0,max,0.7572652954163192,0.028874184139790746,0.061608719092571644,0.4375,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=l23|s=12|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.7566194084416185,0.02468659616992024,0.05033837312812123,0.4225543478260869,48.680012330545914,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,8.0,0,topk,0.7566194084416185,0.02468659616992024,0.05033837312812123,0.41711956521739135,48.680012330545914,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,02,l23,8.0,0,max,0.7560004861374705,0.030627531903435312,0.06478344539212659,0.4225543478260869,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,02,l23,8.0,0,topk,0.7560004861374705,0.030627531903435312,0.06478344539212659,0.45108695652173914,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,02,l23,12.0,0,max,0.7534281223712705,0.027362070976375184,0.052768775092123375,0.4008152173913044,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=12|m=0|img=max
112,reflect,none,per_level_minmax,02,l23,12.0,0,topk,0.7534281223712705,0.027362070976375184,0.052768775092123375,0.42391304347826086,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=12|m=0|img=topk
0,-,none,raw,2,none,4.0,0,topk,0.751941435701699,0.02413751063984084,0.049543754116057555,0.41983695652173914,48.680012330545914,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=topk
0,-,none,raw,2,none,4.0,0,max,0.751941435701699,0.02413751063984084,0.049543754116057555,0.40760869565217395,48.680012330545914,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,l23,4.0,0,max,0.7494564107332808,0.02836365929425743,0.05613940142571238,0.4361413043478261,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,012,l23,4.0,0,topk,0.7494564107332808,0.02836365929425743,0.05613940142571238,0.3817934782608695,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,2,none,12.0,0,max,0.7421323622360101,0.023875740164992346,0.05224041054548563,0.45788043478260865,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,2,none,12.0,0,topk,0.7421323622360101,0.023875740164992346,0.05224041054548563,0.5067934782608695,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,012,l23,12.0,0,topk,0.7414176769819502,0.02657270150325161,0.05092774565986427,0.37228260869565216,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,012,l23,12.0,0,max,0.7414176769819502,0.02657270150325161,0.05092774565986427,0.3763586956521739,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,02,l23,12.0,0,max,0.7406984593479964,0.028549932588741615,0.057588428070968464,0.422554347826087,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,02,l23,12.0,0,topk,0.7406984593479964,0.028549932588741615,0.057588428070968464,0.4565217391304348,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=l23|s=12|m=0|img=topk
0,-,none,per_level_minmax,2,none,8.0,0,topk,0.739187008814505,0.023440306628253253,0.051418635386077154,0.5135869565217391,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,2,none,8.0,0,max,0.739187008814505,0.023440306628253253,0.051418635386077154,0.4660326086956522,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,l23,8.0,0,topk,0.7389956520040949,0.027018833237996916,0.05237313984656622,0.38315217391304346,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,012,l23,8.0,0,max,0.7389956520040949,0.027018833237996916,0.05237313984656622,0.41983695652173914,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.735591014303506,0.02295933212502807,0.05025092004014721,0.4483695652173913,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,topk,0.735591014303506,0.02295933212502807,0.05025092004014721,0.53125,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,2,none,12.0,0,topk,0.7285806753455921,0.022473134985159664,0.047847033080113496,0.4728260869565217,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,2,none,12.0,0,max,0.7285806753455921,0.022473134985159664,0.047847033080113496,0.5149456521739131,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.7277759681732485,0.022232432843465558,0.0469479964029566,0.5122282608695652,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,topk,0.7277759681732485,0.022232432843465558,0.0469479964029566,0.4714673913043478,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.72582355287988,0.021903013975579495,0.04607480967497261,0.501358695652174,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,topk,0.72582355287988,0.021903013975579495,0.04607480967497261,0.47690217391304346,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,012,l23,12.0,0,max,0.7232814862481045,0.025004152031762525,0.04949684733184131,0.41440217391304346,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,012,l23,12.0,0,topk,0.7232814862481045,0.025004152031762525,0.04949684733184131,0.3858695652173913,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,12,l23,4.0,0,topk,0.7010546271195667,0.024361285608722003,0.057743623689055286,0.561141304347826,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,12,l23,4.0,0,max,0.7010546271195667,0.024361285608722003,0.057743623689055286,0.5706521739130435,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=l23|s=4|m=0|img=max
0,-,flips,raw,12,l23,4.0,0,topk,0.7006763519340047,0.024532679688777505,0.059237263228304166,0.5421195652173912,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,12,l23,4.0,0,max,0.7006763519340047,0.024532679688777505,0.059237263228304166,0.5842391304347827,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,12,l23,8.0,0,topk,0.6977031189169625,0.024199182218175255,0.057745088529154984,0.5597826086956521,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,12,l23,8.0,0,max,0.6977031189169625,0.024199182218175255,0.057745088529154984,0.5584239130434782,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=l23|s=8|m=0|img=max
0,-,flips,raw,12,l23,8.0,0,topk,0.6973290746619735,0.02440419980391644,0.05983537128336555,0.5421195652173914,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,12,l23,8.0,0,max,0.6973290746619735,0.02440419980391644,0.05983537128336555,0.563858695652174,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=l23|s=8|m=0|img=max
0,-,none,raw,12,l23,4.0,0,topk,0.6966643512308467,0.02350732931743868,0.05214256677001141,0.5692934782608696,48.680012330545914,pad0--|tta=none|raw|L=12|calib=l23|s=4|m=0|img=topk
0,-,none,raw,12,l23,4.0,0,max,0.6966643512308467,0.02350732931743868,0.05214256677001141,0.6589673913043479,48.680012330545914,pad0--|tta=none|raw|L=12|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,12,l23,4.0,0,topk,0.69622662610424,0.023299395301284845,0.05095078906297887,0.5747282608695652,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,12,l23,4.0,0,max,0.69622662610424,0.023299395301284845,0.05095078906297887,0.6290760869565217,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,12,l23,12.0,0,max,0.6936974685592316,0.02402901158516613,0.057112197448432094,0.5502717391304348,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,12,l23,12.0,0,topk,0.6936974685592316,0.02402901158516613,0.057112197448432094,0.5516304347826086,197.54694545242404,pad112-reflect|tta=flips|raw|L=12|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,12,l23,12.0,0,topk,0.6934484561221477,0.024239045130895896,0.05950476944636912,0.53125,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,12,l23,12.0,0,max,0.6934484561221477,0.024239045130895896,0.05950476944636912,0.5516304347826086,198.60889999855115,pad0--|tta=flips|raw|L=12|calib=l23|s=12|m=0|img=max
0,-,none,raw,12,l23,8.0,0,max,0.6934339147983117,0.023422596092142863,0.05318002506375654,0.6019021739130433,48.680012330545914,pad0--|tta=none|raw|L=12|calib=l23|s=8|m=0|img=max
0,-,none,raw,12,l23,8.0,0,topk,0.6934339147983117,0.023422596092142863,0.05318002506375654,0.561141304347826,48.680012330545914,pad0--|tta=none|raw|L=12|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,12,l23,8.0,0,topk,0.6929657650917367,0.023166332389489053,0.05250155322802367,0.5706521739130435,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,12,l23,8.0,0,max,0.6929657650917367,0.023166332389489053,0.05250155322802367,0.5665760869565217,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=l23|s=8|m=0|img=max
0,-,none,raw,12,l23,12.0,0,max,0.6896544883818396,0.02341463428471537,0.05383348118109238,0.5828804347826086,48.680012330545914,pad0--|tta=none|raw|L=12|calib=l23|s=12|m=0|img=max
0,-,none,raw,12,l23,12.0,0,topk,0.6896544883818396,0.02341463428471537,0.05383348118109238,0.5475543478260869,48.680012330545914,pad0--|tta=none|raw|L=12|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,12,l23,12.0,0,topk,0.6889871659503237,0.023101580874062284,0.05237293840457759,0.5638586956521738,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,12,l23,12.0,0,max,0.6889871659503237,0.023101580874062284,0.05237293840457759,0.5597826086956522,49.834830520142404,pad112-reflect|tta=none|raw|L=12|calib=l23|s=12|m=0|img=max
0,-,flips,per_level_minmax,12,l23,4.0,0,topk,0.668569379433881,0.019993475219087852,0.042177138048760596,0.3858695652173913,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,12,l23,4.0,0,max,0.668569379433881,0.019993475219087852,0.042177138048760596,0.4388586956521739,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,l23,4.0,0,max,0.6666756504340464,0.01948863757637866,0.03973664897520714,0.4402173913043479,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,l23,4.0,0,topk,0.6666756504340464,0.01948863757637866,0.03973664897520714,0.3953804347826087,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,12,l23,8.0,0,topk,0.6649945575011924,0.019751052280328005,0.041947942818817474,0.39809782608695654,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=l23|s=8|m=0|img=topk
